0,1,0,0
1,2,0,0
2,3,0,0
3,4,0,1
4,5,0,0
5,37,0,1
6,38,0,0
7,39,0,0
8,40,0,0
9,41,0,0
10,42,0,0
11,43,0,0
12,44,0,0
13,45,0,0
14,46,0,0
15,47,0,0
16,48,0,0
17,49,0,0
18,50,0,0
19,51,0,0
20,52,0,0
21,53,0,0
22,54,0,0
23,55,0,0
24,56,0,0
25,57,0,0
26,50,0,0
27,51,0,0
28,52,0,0
29,53,0,0
30,54,0,0
31,55,0,0
32,56,0,0
33,57,0,0
34,50,0,0
35,51,0,0
36,52,0,0
37,53,0,0
38,54,0,0
39,55,0,0
40,56,0,0
41,57,0,0
42,50,0,0
43,51,0,0
44,58,0,0
45,59,0,0
46,60,0,0
47,61,0,0
48,62,0,0
49,63,0,0
50,64,0,0
51,65,0,0
52,66,0,0
53,67,0,0
54,68,0,0
55,9,0,1
56,10,0,0
57,11,0,0
58,12,0,0
59,13,0,0
60,14,0,0
61,18,0,1
62,19,0,0
63,20,0,0
64,21,0,0
65,22,0,0
66,23,0,0
67,24,0,0
68,25,0,0
69,26,0,0
70,27,0,0
71,28,0,0
72,29,0,0
73,30,0,0
74,31,0,0
75,32,0,0
76,33,0,0
77,72,0,1
78,73,0,0
79,87,0,0
80,88,0,0
81,89,0,0
82,90,0,0
83,91,0,2
84,92,0,0
85,93,0,0
86,94,0,0
87,95,0,0
88,96,0,0
89,97,0,0
90,98,0,0
91,99,0,0
92,100,0,0
93,101,0,0
94,102,0,0
95,103,0,0
96,104,0,0
97,105,0,3
98,106,0,0
99,107,0,0
100,108,0,0
101,109,0,0
102,110,0,0
103,111,0,0
104,112,0,0
105,113,0,0
106,114,0,0
107,115,0,0
108,116,0,0
109,117,0,0
110,118,0,0
111,119,0,0
112,112,0,0
113,113,0,0
114,114,0,0
115,115,0,0
116,116,0,0
117,117,0,0
118,118,0,0
119,119,0,0
120,112,0,0
121,113,0,0
122,114,0,0
123,115,0,0
124,116,0,0
125,117,0,0
126,118,0,0
127,119,0,0
128,112,0,0
129,113,0,0
130,120,0,0
131,121,0,4
132,122,0,0
133,123,0,0
134,124,0,0
135,74,0,0
136,75,0,0
