DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
0,0,0,9,-1,RESERVED,V,"null"
1,0,0,9,0,METHOD_ENTRY,V,"methodtype=constructor"
2,0,0,9,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
3,0,0,9,3,CALL_RETURN,V,"null"
4,0,0,9,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
5,0,0,9,4,METHOD_NORMAL_EXIT,V,"null"
6,0,0,9,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
7,0,0,9,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
8,0,1,13,-1,RESERVED,V,"null"
9,0,1,13,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
10,0,1,15,11,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=trim,desc=()Ljava/lang/String;"
11,0,1,15,11,CALL_RETURN,V,"null"
12,0,1,16,18,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V"
13,0,1,16,18,CALL_RETURN,V,"null"
14,0,1,17,21,METHOD_NORMAL_EXIT,V,"null"
15,0,1,17,23,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=23,handler=23"
16,0,1,17,23,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
17,0,2,21,-1,RESERVED,V,"null"
18,0,2,21,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
19,0,2,21,4,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
20,0,2,21,4,CALL_RETURN,V,"null"
21,0,2,22,10,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
22,0,2,22,10,CALL_RETURN,V,"null"
23,0,2,23,16,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
24,0,2,23,16,CALL_RETURN,V,"null"
25,0,2,24,22,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
26,0,2,24,22,CALL_RETURN,V,"null"
27,0,2,26,27,CALL,V,"opcode=INVOKESTATIC,owner=java/util/Collections,name=unmodifiableList,desc=(Ljava/util/List;)Ljava/util/List;"
28,0,2,26,27,CALL_RETURN,V,"null"
29,0,2,27,34,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=(Ljava/util/Collection;)V,created=-1"
30,0,2,27,34,CALL_RETURN,V,"null"
31,0,2,29,41,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V"
32,0,2,29,41,CALL_RETURN,V,"null"
33,0,2,30,44,METHOD_NORMAL_EXIT,V,"null"
34,0,2,30,46,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=46,handler=46"
35,0,2,30,46,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
36,0,3,34,-1,RESERVED,V,"null"
37,0,3,34,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
38,0,3,34,4,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
39,0,3,34,4,CALL_RETURN,V,"null"
40,0,3,35,10,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
41,0,3,35,10,CALL_RETURN,V,"null"
42,0,3,36,16,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
43,0,3,36,16,CALL_RETURN,V,"null"
44,0,3,37,22,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
45,0,3,37,22,CALL_RETURN,V,"null"
46,0,3,39,28,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
47,0,3,39,28,CALL_RETURN,V,"null"
