0,1,0,0
1,2,0,0
2,3,0,0
3,4,0,1
4,5,0,0
5,9,0,1
6,10,0,0
7,11,0,0
8,12,0,0
9,13,0,0
10,14,0,0
11,72,0,1
12,73,0,0
13,87,0,0
14,88,0,0
15,89,0,0
16,90,0,0
17,91,0,2
18,92,0,0
19,93,0,0
20,94,0,0
21,95,0,0
22,96,0,0
23,97,0,0
24,98,0,0
25,99,0,0
26,100,0,0
27,101,0,0
28,102,0,0
29,103,0,0
30,104,0,0
31,105,0,3
32,106,0,0
33,107,0,0
34,108,0,0
35,109,0,0
36,110,0,0
37,111,0,0
38,112,0,0
39,113,0,0
40,114,0,0
41,115,0,0
42,116,0,0
43,117,0,0
44,118,0,0
45,119,0,0
46,112,0,0
47,113,0,0
48,114,0,0
49,115,0,0
50,116,0,0
51,117,0,0
52,118,0,0
53,119,0,0
54,112,0,0
55,113,0,0
56,114,0,0
57,115,0,0
58,116,0,0
59,117,0,0
60,118,0,0
61,119,0,0
62,112,0,0
63,113,0,0
64,120,0,0
65,121,0,4
66,122,0,0
67,123,0,0
68,124,0,0
69,74,0,0
70,75,0,0
71,18,0,1
72,19,0,0
73,20,0,0
74,21,0,0
75,22,0,0
76,23,0,0
77,24,0,0
78,25,0,0
79,26,0,0
80,27,0,0
81,28,0,0
82,29,0,0
83,30,0,0
84,31,0,0
85,32,0,0
86,33,0,0
87,37,0,1
88,38,0,0
89,39,0,0
90,40,0,0
91,41,0,0
92,42,0,0
93,43,0,0
94,44,0,0
95,45,0,0
96,46,0,0
97,47,0,0
98,48,0,0
99,49,0,0
100,50,0,0
101,51,0,0
102,52,0,0
103,53,0,0
104,54,0,0
105,55,0,0
106,56,0,0
107,57,0,0
108,50,0,0
109,51,0,0
110,52,0,0
111,53,0,0
112,54,0,0
113,55,0,0
114,56,0,0
115,57,0,0
116,50,0,0
117,51,0,0
118,52,0,0
119,53,0,0
120,54,0,0
121,55,0,0
122,56,0,0
123,57,0,0
124,50,0,0
125,51,0,0
126,58,0,0
127,59,0,0
128,60,0,0
129,61,0,0
130,62,0,0
131,63,0,0
132,64,0,0
133,65,0,0
134,66,0,0
135,67,0,0
136,68,0,0
