1,11
2,14
3,10
4,15
5,17
6,20
7,21
8,23
9,26
10,10
11,10
12,10
13,10
14,10
15,10
16,10
17,10
18,10
19,10
20,15
21,17
22,27
23,20
24,21
25,10
26,10
27,15
28,10
29,10
30,10
31,10
32,10
33,10
34,10
35,10
36,28
37,29
38,30
39,34
40,10
41,28
42,10
43,28
44,15
45,10
46,37
47,39
48,10
49,10
50,39
51,10
52,10
53,37
54,39
55,10
56,10
57,39
58,10
59,10
60,39
61,10
62,10
63,39
64,10
65,10
66,37
67,39
68,10
69,10
70,37
71,39
72,10
73,10
74,10
75,29
76,15
77,10
78,10
79,10
80,10
81,10
82,10
83,40
84,10
85,41
86,10
87,41
88,10
89,41
90,10
91,41
92,10
93,41
94,10
95,41
96,10
97,41
98,42
99,37
100,10
101,43
102,42
103,42
104,44
105,45
106,37
107,43
108,42
109,42
110,15
111,46
112,47
113,37
114,10
115,10
116,40
117,48
118,49
119,10
120,10
121,10
122,10
123,10
124,10
125,50
126,10
127,37
128,39
129,10
130,10
131,39
132,10
133,10
134,39
135,10
136,10
137,39
138,10
139,10
140,39
141,10
142,10
143,39
144,10
145,10
146,39
147,10
148,51
149,10
150,28
151,10
152,52
153,28
154,52
155,53
156,56
157,57
158,37
159,58
160,10
161,37
162,39
163,10
164,10
165,39
166,10
167,10
168,39
169,10
170,57
171,37
172,58
173,57
174,37
175,10
176,10
177,10
178,10
179,59
180,60
181,10
182,10
183,10
184,39
185,58
186,10
187,28
188,10
189,39
190,58
191,10
192,10
193,37
194,58
195,15
196,61
197,10
198,10
199,62
200,63
201,10
202,62
203,39
204,10
205,63
206,15
207,63
208,10
209,62
210,39
211,10
212,63
213,64
214,66
215,68
216,58
217,53
218,53
219,69
220,10
221,28
222,10
223,28
224,10
225,28
226,10
227,28
228,10
229,28
230,10
231,28
232,10
233,28
234,10
235,28
236,10
237,28
238,10
239,28
240,10
241,28
242,10
243,28
244,10
245,70
246,70
247,28
248,10
249,28
250,52
251,10
252,28
253,10
254,28
255,53
256,10
257,28
258,71
259,72
260,52
261,10
262,28
263,14
264,73
265,69
266,10
267,75
268,28
269,52
270,71
271,53
272,76
273,52
274,10
275,28
276,71
277,53
278,47
279,37
280,10
281,52
282,56
283,53
284,10
285,10
286,28
287,52
288,56
289,53
290,52
291,71
292,53
293,48
294,10
295,52
296,56
297,53
298,10
299,52
300,56
301,53
302,52
303,71
304,53
305,46
306,10
307,52
308,56
309,53
310,52
311,71
312,53
313,39
314,10
315,45
316,37
317,43
318,42
319,42
320,15
321,10
322,52
323,56
324,53
325,52
326,71
327,53
328,39
329,10
330,37
331,43
332,42
333,42
334,44
335,10
336,52
337,56
338,53
339,39
340,10
341,10
342,39
343,10
344,39
345,10
346,39
347,10
348,39
349,10
350,39
351,10
352,39
353,10
354,10
355,28
356,28
357,52
358,10
359,10
360,28
361,10
362,10
363,28
364,28
365,10
366,28
367,10
368,28
369,10
370,71
371,53
372,10
373,28
374,78
375,37
376,39
377,10
378,10
379,10
380,39
381,10
382,79
383,10
384,80
385,10
386,39
387,10
388,39
389,10
390,39
391,10
392,39
393,10
394,39
395,10
396,39
397,10
398,39
399,10
400,39
401,10
402,39
403,10
404,39
405,10
406,39
407,10
408,39
409,10
410,39
411,10
412,39
413,10
414,28
415,10
416,28
417,10
418,28
419,10
420,28
421,10
422,28
423,10
424,52
425,53
426,81
427,10
428,10
429,28
430,85
431,10
432,85
433,85
434,52
435,10
436,85
437,52
438,10
439,85
440,10
441,28
442,52
443,86
444,10
445,28
446,87
447,85
448,10
449,28
450,10
451,28
452,88
453,87
454,89
455,10
456,10
457,10
458,28
459,10
460,28
461,10
462,28
463,56
464,53
465,10
466,28
467,37
468,28
469,52
470,71
471,90
472,93
473,68
474,58
475,10
476,28
477,52
478,94
479,37
480,90
481,93
482,68
483,58
484,10
485,95
486,96
487,75
488,62
489,62
490,20
491,97
492,10
493,10
494,39
495,10
496,99
497,10
498,99
499,10
500,10
501,10
502,10
503,10
504,39
505,10
506,99
507,10
508,99
509,10
510,10
511,10
512,10
513,39
514,10
515,99
516,10
517,99
518,10
519,10
520,10
521,10
522,39
523,10
524,99
525,10
526,99
527,10
528,10
529,10
530,10
531,39
532,10
533,99
534,10
535,99
536,10
537,10
538,10
539,10
540,39
541,10
542,99
543,10
544,99
545,10
546,10
547,10
548,10
549,39
550,10
551,99
552,10
553,99
554,10
555,10
556,10
557,10
558,39
559,10
560,99
561,10
562,99
563,10
564,10
565,10
566,10
567,39
568,10
569,99
570,10
571,99
572,10
573,10
574,10
575,10
576,39
577,10
578,99
579,10
580,99
581,10
582,10
583,10
584,39
585,10
586,99
587,10
588,99
589,10
590,10
591,10
592,10
593,39
594,10
595,99
596,10
597,99
598,10
599,10
600,10
601,10
602,39
603,10
604,99
605,10
606,99
607,10
608,10
609,10
610,10
611,39
612,10
613,99
614,10
615,99
616,10
617,10
618,39
619,10
620,99
621,10
622,99
623,10
624,10
625,10
626,10
627,39
628,10
629,99
630,10
631,99
632,10
633,10
634,39
635,10
636,99
637,10
638,99
639,10
640,10
641,10
642,10
643,39
644,10
645,99
646,10
647,99
648,10
649,10
650,10
651,10
652,39
653,10
654,99
655,10
656,99
657,10
658,10
659,10
660,10
661,39
662,10
663,99
664,10
665,99
666,10
667,10
668,10
669,10
670,39
671,10
672,99
673,10
674,99
675,10
676,10
677,10
678,10
679,39
680,10
681,99
682,10
683,99
684,10
685,10
686,10
687,10
688,39
689,10
690,99
691,10
692,99
693,10
694,10
695,39
696,10
697,99
698,10
699,99
700,10
701,10
702,10
703,10
704,39
705,10
706,99
707,10
708,99
709,10
710,10
711,10
712,10
713,39
714,10
715,99
716,10
717,99
718,10
719,10
720,10
721,10
722,39
723,10
724,99
725,10
726,99
727,10
728,10
729,10
730,10
731,39
732,10
733,99
734,10
735,99
736,10
737,10
738,10
739,10
740,39
741,10
742,99
743,10
744,99
745,10
746,10
747,10
748,10
749,39
750,10
751,99
752,10
753,99
754,10
755,10
756,10
757,10
758,39
759,10
760,99
761,10
762,99
763,10
764,10
765,10
766,10
767,39
768,10
769,99
770,10
771,99
772,10
773,10
774,10
775,10
776,39
777,10
778,99
779,10
780,99
781,10
782,10
783,10
784,10
785,39
786,10
787,99
788,10
789,99
790,10
791,10
792,10
793,10
794,39
795,10
796,99
797,10
798,99
799,10
800,10
801,10
802,39
803,10
804,99
805,10
806,99
807,10
808,10
809,10
810,10
811,39
812,10
813,99
814,10
815,99
816,10
817,10
818,10
819,10
820,39
821,10
822,99
823,10
824,99
825,10
826,10
827,10
828,10
829,39
830,10
831,99
832,10
833,99
834,10
835,10
836,10
837,10
838,39
839,10
840,99
841,10
842,99
843,10
844,10
845,10
846,10
847,39
848,10
849,99
850,10
851,99
852,10
853,10
854,10
855,10
856,39
857,10
858,99
859,10
860,99
861,10
862,10
863,10
864,10
865,39
866,10
867,99
868,10
869,99
870,10
871,10
872,10
873,10
874,39
875,10
876,99
877,10
878,99
879,39
880,10
881,10
882,10
883,10
884,10
885,10
886,10
887,10
888,39
889,10
890,99
891,10
892,99
893,10
894,10
895,10
896,10
897,39
898,10
899,99
900,10
901,99
902,10
903,10
904,10
905,10
906,39
907,10
908,99
909,10
910,99
911,10
912,10
913,39
914,10
915,99
916,10
917,99
918,10
919,10
920,10
921,10
922,39
923,10
924,99
925,10
926,99
927,10
928,10
929,10
930,10
931,39
932,10
933,99
934,10
935,99
936,10
937,10
938,10
939,10
940,39
941,10
942,99
943,10
944,99
945,10
946,10
947,10
948,10
949,39
950,10
951,99
952,10
953,99
954,10
955,10
956,10
957,10
958,39
959,10
960,99
961,10
962,99
963,10
964,10
965,39
966,10
967,99
968,10
969,99
970,39
971,10
972,10
973,10
974,39
975,10
976,10
977,10
978,10
979,10
980,10
981,10
982,39
983,10
984,99
985,10
986,99
987,10
988,10
989,10
990,28
991,10
992,28
993,62
994,100
995,101
996,100
997,101
998,10
999,10
1000,28
1001,10
1002,28
1003,102
1004,10
1005,10
1006,28
1007,10
1008,28
1009,10
1010,28
1011,10
1012,28
1013,10
1014,28
1015,53
1016,103
1017,104
1018,10
1019,28
1020,10
1021,10
1022,105
1023,10
1024,28
1025,39
1026,10
1027,99
1028,10
1029,99
1030,10
1031,10
1032,10
1033,10
1034,28
1035,37
1036,106
1037,56
1038,10
1039,28
1040,28
1041,10
1042,28
1043,52
1044,10
1045,10
1046,10
1047,10
1048,56
1049,52
1050,10
1051,10
1052,56
1053,52
1054,10
1055,10
1056,56
1057,52
1058,10
1059,10
1060,10
1061,56
1062,52
1063,56
1064,52
1065,56
1066,52
1067,10
1068,56
1069,52
1070,10
1071,56
1072,28
1073,52
1074,10
1075,56
1076,52
1077,10
1078,56
1079,52
1080,10
1081,10
1082,56
1083,52
1084,10
1085,10
1086,10
1087,28
1088,107
1089,10
1090,107
1091,10
1092,107
1093,10
1094,10
1095,105
1096,39
1097,10
1098,99
1099,10
1100,99
1101,10
1102,10
1103,10
1104,10
1105,10
1106,10
1107,107
1108,10
1109,105
1110,39
1111,10
1112,99
1113,10
1114,99
1115,10
1116,10
1117,107
1118,10
1119,107
1120,10
1121,107
1122,10
1123,105
1124,39
1125,10
1126,99
1127,10
1128,99
1129,10
1130,10
1131,37
1132,10
1133,10
1134,10
1135,93
1136,37
1137,10
1138,107
1139,10
1140,105
1141,39
1142,10
1143,99
1144,10
1145,99
1146,10
1147,10
1148,107
1149,10
1150,107
1151,10
1152,107
1153,10
1154,105
1155,39
1156,10
1157,99
1158,10
1159,99
1160,10
1161,10
1162,37
1163,37
1164,58
1165,10
1166,10
1167,10
1168,37
1169,10
1170,10
1171,10
1172,10
1173,107
1174,10
1175,105
1176,39
1177,10
1178,99
1179,10
1180,99
1181,10
1182,10
1183,39
1184,10
1185,99
1186,10
1187,99
1188,10
1189,10
1190,70
1191,10
1192,56
1193,75
1194,10
1195,56
1196,75
1197,10
1198,56
1199,75
1200,10
1201,56
1202,75
1203,70
1204,10
1205,108
1206,30
