1,11
2,14
3,10
4,15
5,17
6,20
7,21
8,23
9,26
10,10
11,10
12,10
13,10
14,10
15,10
16,10
17,10
18,10
19,10
20,15
21,17
22,27
23,20
24,21
25,10
26,10
27,15
28,10
29,10
30,10
31,10
32,10
33,10
34,10
35,10
36,28
37,29
38,30
39,34
40,10
41,28
42,10
43,28
44,15
45,10
46,37
47,39
48,10
49,10
50,39
51,10
52,10
53,37
54,39
55,10
56,10
57,39
58,10
59,10
60,39
61,10
62,10
63,39
64,10
65,10
66,37
67,39
68,10
69,10
70,37
71,39
72,10
73,10
74,10
75,29
76,15
77,10
78,10
79,10
80,10
81,10
82,10
83,40
84,10
85,41
86,10
87,41
88,10
89,41
90,10
91,41
92,10
93,41
94,10
95,41
96,10
97,41
98,42
99,37
100,10
101,43
102,42
103,42
104,44
105,45
106,37
107,43
108,42
109,42
110,15
111,46
112,47
113,37
114,10
115,10
116,40
117,48
118,49
119,10
120,10
121,10
122,10
123,10
124,10
125,50
126,10
127,37
128,39
129,10
130,10
131,39
132,10
133,10
134,39
135,10
136,10
137,39
138,10
139,10
140,39
141,10
142,10
143,39
144,10
145,10
146,39
147,10
148,51
149,10
150,28
151,10
152,52
153,28
154,52
155,53
156,56
157,57
158,37
159,58
160,10
161,37
162,39
163,10
164,10
165,39
166,10
167,10
168,39
169,10
170,57
171,37
172,58
173,57
174,37
175,10
176,10
177,10
178,10
179,59
180,60
181,10
182,10
183,10
184,39
185,58
186,10
187,28
188,10
189,39
190,58
191,10
192,10
193,37
194,58
195,15
196,61
197,10
198,10
199,62
200,63
201,10
202,62
203,39
204,10
205,63
206,15
207,63
208,10
209,62
210,39
211,10
212,63
213,64
214,66
215,68
216,58
217,53
218,53
219,69
220,10
221,28
222,10
223,28
224,10
225,28
226,10
227,28
228,10
229,28
230,10
231,28
232,10
233,28
234,10
235,28
236,10
237,28
238,10
239,28
240,10
241,28
242,10
243,28
244,10
245,70
246,70
247,28
248,10
249,28
250,52
251,10
252,28
253,10
254,28
255,53
256,10
257,28
258,71
259,72
260,52
261,10
262,28
263,14
264,73
265,69
266,10
267,75
268,28
269,52
270,71
271,53
272,76
273,52
274,10
275,28
276,71
277,53
278,47
279,37
280,10
281,52
282,56
283,53
284,10
285,10
286,28
287,52
288,56
289,53
290,52
291,71
292,53
293,48
294,10
295,52
296,56
297,53
298,10
299,52
300,56
301,53
302,52
303,71
304,53
305,46
306,10
307,52
308,56
309,53
310,52
311,71
312,53
313,39
314,10
315,45
316,37
317,43
318,42
319,42
320,15
321,10
322,52
323,56
324,53
325,52
326,71
327,53
328,39
329,10
330,37
331,43
332,42
333,42
334,44
335,10
336,52
337,56
338,53
339,39
340,10
341,10
342,39
343,10
344,39
345,10
346,39
347,10
348,39
349,10
350,39
351,10
352,39
353,10
354,10
355,28
356,28
357,52
358,10
359,10
360,28
361,10
362,28
363,10
364,10
365,28
366,28
367,10
368,28
369,10
370,71
371,53
372,10
373,28
374,78
375,37
376,39
377,10
378,10
379,10
380,39
381,10
382,79
383,10
384,80
385,10
386,39
387,10
388,39
389,10
390,39
391,10
392,39
393,10
394,39
395,10
396,39
397,10
398,39
399,10
400,39
401,10
402,39
403,10
404,39
405,10
406,39
407,10
408,39
409,10
410,39
411,10
412,39
413,10
414,28
415,10
416,28
417,10
418,28
419,10
420,28
421,10
422,28
423,10
424,52
425,53
426,81
427,10
428,10
429,28
430,85
431,10
432,85
433,85
434,52
435,10
436,85
437,52
438,10
439,85
440,10
441,28
442,52
443,86
444,10
445,28
446,87
447,85
448,10
449,28
450,10
451,28
452,88
453,87
454,89
455,10
456,10
457,10
458,28
459,10
460,28
461,10
462,28
463,56
464,53
465,10
466,28
467,37
468,28
469,52
470,71
471,90
472,93
473,68
474,58
475,10
476,28
477,52
478,94
479,37
480,90
481,93
482,68
483,58
484,10
485,95
486,96
487,75
488,62
489,62
490,20
491,97
492,10
493,10
494,39
495,10
496,99
497,10
498,99
499,10
500,10
501,10
502,10
503,10
504,39
505,10
506,99
507,10
508,99
509,10
510,10
511,10
512,10
513,39
514,10
515,99
516,10
517,99
518,10
519,10
520,10
521,10
522,39
523,10
524,99
525,10
526,99
527,10
528,10
529,10
530,10
531,39
532,10
533,99
534,10
535,99
536,10
537,10
538,10
539,10
540,39
541,10
542,99
543,10
544,99
545,10
546,10
547,10
548,10
549,39
550,10
551,99
552,10
553,99
554,10
555,10
556,10
557,10
558,39
559,10
560,99
561,10
562,99
563,10
564,10
565,10
566,10
567,39
568,10
569,99
570,10
571,99
572,10
573,10
574,10
575,39
576,10
577,99
578,10
579,99
580,10
581,10
582,10
583,10
584,39
585,10
586,99
587,10
588,99
589,10
590,10
591,10
592,10
593,39
594,10
595,99
596,10
597,99
598,10
599,10
600,39
601,10
602,99
603,10
604,99
605,10
606,10
607,10
608,10
609,39
610,10
611,99
612,10
613,99
614,10
615,10
616,39
617,10
618,99
619,10
620,99
621,10
622,10
623,10
624,10
625,39
626,10
627,99
628,10
629,99
630,10
631,10
632,10
633,10
634,39
635,10
636,99
637,10
638,99
639,10
640,10
641,10
642,10
643,39
644,10
645,99
646,10
647,99
648,10
649,10
650,10
651,10
652,39
653,10
654,99
655,10
656,99
657,10
658,10
659,10
660,10
661,39
662,10
663,99
664,10
665,99
666,10
667,10
668,10
669,10
670,39
671,10
672,99
673,10
674,99
675,10
676,10
677,39
678,10
679,99
680,10
681,99
682,10
683,10
684,10
685,10
686,39
687,10
688,99
689,10
690,99
691,10
692,10
693,10
694,10
695,39
696,10
697,99
698,10
699,99
700,10
701,10
702,10
703,10
704,39
705,10
706,99
707,10
708,99
709,10
710,10
711,10
712,10
713,39
714,10
715,99
716,10
717,99
718,10
719,10
720,10
721,10
722,39
723,10
724,99
725,10
726,99
727,10
728,10
729,10
730,10
731,39
732,10
733,99
734,10
735,99
736,10
737,10
738,10
739,10
740,39
741,10
742,99
743,10
744,99
745,10
746,10
747,10
748,10
749,39
750,10
751,99
752,10
753,99
754,10
755,10
756,10
757,10
758,39
759,10
760,99
761,10
762,99
763,10
764,10
765,10
766,10
767,39
768,10
769,99
770,10
771,99
772,10
773,10
774,10
775,39
776,10
777,99
778,10
779,99
780,10
781,10
782,10
783,10
784,39
785,10
786,99
787,10
788,99
789,10
790,10
791,10
792,10
793,39
794,10
795,99
796,10
797,99
798,10
799,10
800,10
801,10
802,39
803,10
804,99
805,10
806,99
807,10
808,10
809,10
810,10
811,39
812,10
813,99
814,10
815,99
816,10
817,10
818,10
819,10
820,39
821,10
822,99
823,10
824,99
825,10
826,10
827,10
828,10
829,39
830,10
831,99
832,10
833,99
834,10
835,10
836,10
837,10
838,39
839,10
840,99
841,10
842,99
843,39
844,10
845,10
846,10
847,10
848,10
849,10
850,10
851,10
852,39
853,10
854,99
855,10
856,99
857,10
858,10
859,10
860,39
861,10
862,99
863,10
864,99
865,10
866,10
867,10
868,10
869,39
870,10
871,99
872,10
873,99
874,10
875,10
876,39
877,10
878,99
879,10
880,99
881,10
882,10
883,10
884,10
885,39
886,10
887,99
888,10
889,99
890,10
891,10
892,10
893,10
894,39
895,10
896,99
897,10
898,99
899,10
900,10
901,10
902,10
903,39
904,10
905,99
906,10
907,99
908,10
909,10
910,10
911,10
912,39
913,10
914,99
915,10
916,99
917,10
918,10
919,10
920,10
921,39
922,10
923,99
924,10
925,99
926,10
927,10
928,39
929,10
930,99
931,10
932,99
933,39
934,10
935,10
936,10
937,39
938,10
939,10
940,10
941,10
942,10
943,10
944,28
945,10
946,28
947,62
948,100
949,101
950,100
951,101
952,10
953,10
954,28
955,10
956,28
957,102
958,10
959,10
960,28
961,10
962,28
963,10
964,28
965,10
966,28
967,10
968,28
969,53
970,103
971,104
972,10
973,28
974,10
975,10
976,105
977,10
978,28
979,39
980,10
981,99
982,10
983,99
984,10
985,10
986,10
987,10
988,28
989,37
990,106
991,56
992,10
993,28
994,28
995,10
996,28
997,52
998,10
999,10
1000,10
1001,10
1002,56
1003,52
1004,10
1005,10
1006,56
1007,52
1008,10
1009,10
1010,56
1011,52
1012,10
1013,10
1014,10
1015,56
1016,52
1017,56
1018,52
1019,56
1020,52
1021,10
1022,56
1023,52
1024,10
1025,56
1026,28
1027,52
1028,10
1029,56
1030,52
1031,10
1032,56
1033,52
1034,10
1035,10
1036,56
1037,52
1038,10
1039,10
1040,10
1041,28
1042,107
1043,10
1044,107
1045,10
1046,107
1047,10
1048,10
1049,105
1050,39
1051,10
1052,99
1053,10
1054,99
1055,10
1056,10
1057,37
1058,10
1059,10
1060,10
1061,37
1062,58
1063,10
1064,10
1065,10
1066,37
1067,10
1068,10
1069,10
1070,10
1071,107
1072,10
1073,105
1074,39
1075,10
1076,99
1077,10
1078,99
1079,10
1080,10
1081,107
1082,10
1083,107
1084,10
1085,107
1086,10
1087,105
1088,39
1089,10
1090,99
1091,10
1092,99
1093,10
1094,10
1095,10
1096,10
1097,10
1098,10
1099,107
1100,10
1101,105
1102,39
1103,10
1104,99
1105,10
1106,99
1107,10
1108,10
1109,107
1110,10
1111,107
1112,10
1113,107
1114,10
1115,105
1116,39
1117,10
1118,99
1119,10
1120,99
1121,10
1122,10
1123,37
1124,93
1125,37
1126,10
1127,107
1128,10
1129,105
1130,39
1131,10
1132,99
1133,10
1134,99
1135,10
1136,10
1137,39
1138,10
1139,99
1140,10
1141,99
1142,10
1143,10
1144,70
1145,10
1146,56
1147,75
1148,10
1149,56
1150,75
1151,10
1152,56
1153,75
1154,10
1155,56
1156,75
1157,70
1158,10
1159,108
1160,30
