0,1,0,0
1,2,0,0
2,3,0,0
3,4,0,1
4,5,0,0
5,72,0,1
6,73,0,0
7,87,0,0
8,88,0,0
9,89,0,0
10,90,0,0
11,91,0,2
12,92,0,0
13,93,0,0
14,94,0,0
15,95,0,0
16,96,0,0
17,97,0,0
18,98,0,0
19,99,0,0
20,100,0,0
21,101,0,0
22,102,0,0
23,103,0,0
24,104,0,0
25,105,0,3
26,106,0,0
27,107,0,0
28,108,0,0
29,109,0,0
30,110,0,0
31,111,0,0
32,112,0,0
33,113,0,0
34,114,0,0
35,115,0,0
36,116,0,0
37,117,0,0
38,118,0,0
39,119,0,0
40,112,0,0
41,113,0,0
42,114,0,0
43,115,0,0
44,116,0,0
45,117,0,0
46,118,0,0
47,119,0,0
48,112,0,0
49,113,0,0
50,114,0,0
51,115,0,0
52,116,0,0
53,117,0,0
54,118,0,0
55,119,0,0
56,112,0,0
57,113,0,0
58,120,0,0
59,121,0,4
60,122,0,0
61,123,0,0
62,124,0,0
63,74,0,0
64,75,0,0
65,9,0,1
66,10,0,0
67,11,0,0
68,12,0,0
69,13,0,0
70,14,0,0
71,37,0,1
72,38,0,0
73,39,0,0
74,40,0,0
75,41,0,0
76,42,0,0
77,43,0,0
78,44,0,0
79,45,0,0
80,46,0,0
81,47,0,0
82,48,0,0
83,49,0,0
84,50,0,0
85,51,0,0
86,52,0,0
87,53,0,0
88,54,0,0
89,55,0,0
90,56,0,0
91,57,0,0
92,50,0,0
93,51,0,0
94,52,0,0
95,53,0,0
96,54,0,0
97,55,0,0
98,56,0,0
99,57,0,0
100,50,0,0
101,51,0,0
102,52,0,0
103,53,0,0
104,54,0,0
105,55,0,0
106,56,0,0
107,57,0,0
108,50,0,0
109,51,0,0
110,58,0,0
111,59,0,0
112,60,0,0
113,61,0,0
114,62,0,0
115,63,0,0
116,64,0,0
117,65,0,0
118,66,0,0
119,67,0,0
120,68,0,0
121,18,0,1
122,19,0,0
123,20,0,0
124,21,0,0
125,22,0,0
126,23,0,0
127,24,0,0
128,25,0,0
129,26,0,0
130,27,0,0
131,28,0,0
132,29,0,0
133,30,0,0
134,31,0,0
135,32,0,0
136,33,0,0
