DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
0,0,0,9,-1,RESERVED,V,"null"
1,0,0,9,0,METHOD_ENTRY,V,"methodtype=constructor"
2,0,0,9,0,LABEL,I,"null"
3,0,0,9,1,LINE_NUMBER,V,"null"
4,0,0,9,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V,methodtype=constructor"
5,0,0,9,3,CALL_RETURN,V,"type=V"
6,0,0,9,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
7,0,0,9,4,METHOD_NORMAL_EXIT,V,"null"
8,0,0,9,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
9,0,0,9,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
10,0,1,13,-1,RESERVED,V,"null"
11,0,1,13,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
12,0,1,13,0,LABEL,I,"null"
13,0,1,13,1,LINE_NUMBER,V,"null"
14,0,1,13,2,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
15,0,1,13,3,LOCAL_STORE,Ljava/lang/Object;,"varindex=1,name=input,type=Ljava/lang/String;"
16,0,1,14,4,LABEL,I,"null"
17,0,1,14,5,LINE_NUMBER,V,"null"
18,0,1,14,6,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
19,0,1,14,7,LOCAL_STORE,Ljava/lang/Object;,"varindex=2,name=expected,type=Ljava/lang/String;"
20,0,1,15,8,LABEL,I,"null"
21,0,1,15,9,LINE_NUMBER,V,"null"
22,0,1,15,10,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=input,type=Ljava/lang/String;"
23,0,1,15,11,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=trim,desc=()Ljava/lang/String;,methodtype=instance"
24,0,1,15,11,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/String;"
25,0,1,15,12,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=actual,type=Ljava/lang/String;"
26,0,1,16,13,LABEL,I,"null"
27,0,1,16,14,LINE_NUMBER,V,"null"
28,0,1,16,15,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=expected,type=Ljava/lang/String;"
29,0,1,16,16,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=actual,type=Ljava/lang/String;"
30,0,1,16,17,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
31,0,1,16,18,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V,methodtype=static"
32,0,1,16,18,CALL_PARAM,Ljava/lang/Object;,"index=0,type=Ljava/lang/Object;"
33,0,1,16,18,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
34,0,1,16,18,CALL_PARAM,Ljava/lang/Object;,"index=2,type=Ljava/lang/String;"
35,0,1,16,18,CALL_RETURN,V,"type=V"
36,0,1,17,19,LABEL,I,"null"
37,0,1,17,20,LINE_NUMBER,V,"null"
38,0,1,17,21,METHOD_NORMAL_EXIT,V,"null"
39,0,1,17,23,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=23,handler=23"
40,0,1,17,23,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
41,0,2,21,-1,RESERVED,V,"null"
42,0,2,21,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
43,0,2,21,0,LABEL,I,"null"
44,0,2,21,1,LINE_NUMBER,V,"null"
45,0,2,21,2,NEW_OBJECT,V,"type=java/util/ArrayList"
46,0,2,21,4,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,methodtype=constructor,created=2"
47,0,2,21,4,CALL_RETURN,V,"type=V"
48,0,2,21,4,NEW_OBJECT_CREATED,Ljava/lang/Object;,"created=2"
49,0,2,21,5,LOCAL_STORE,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
50,0,2,22,6,LABEL,I,"null"
51,0,2,22,7,LINE_NUMBER,V,"null"
52,0,2,22,8,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
