0,1,0,0
1,2,0,0
2,3,0,0
3,4,0,0
4,5,0,0
5,6,0,1
6,7,0,0
7,42,0,1
8,43,0,0
9,44,0,0
10,45,0,0
11,46,0,0
12,47,0,0
13,48,0,2
14,49,0,2
15,50,0,4
16,51,0,0
17,52,0,2
18,53,0,3
19,54,0,2
20,55,0,3
21,56,0,true
22,57,0,10
23,58,0,0
24,59,0,2
25,60,0,4
26,61,0,2
27,62,0,4
28,63,0,true
29,64,0,16
30,65,0,0
31,66,0,2
32,67,0,5
33,68,0,2
34,69,0,5
35,70,0,true
36,71,0,22
37,72,0,0
38,73,0,2
39,74,0,0
40,75,0,2
41,76,0,6
42,77,0,6
43,78,0,27
44,79,0,0
45,80,0,0
46,81,0,2
47,82,0,0
48,83,0,2
49,84,0,0
50,85,0,7
51,86,0,7
52,87,0,34
53,88,0,0
54,89,0,7
55,90,0,6
56,91,0,8
57,92,0,0
58,93,0,7
59,94,0,6
60,95,0,8
61,96,0,0
62,97,0,41
63,98,0,0
64,99,0,0
65,11,0,1
66,12,0,0
67,13,0,0
68,14,0,9
69,15,0,9
70,16,0,0
71,17,0,0
72,18,0,10
73,19,0,10
74,20,0,4
75,21,0,0
76,22,0,9
77,23,0,9
78,24,0,11
79,25,0,11
80,26,0,11
81,27,0,0
82,28,0,10
83,29,0,11
84,30,0,12
85,31,0,0
86,32,0,10
87,33,0,11
88,34,0,12
89,35,0,0
90,36,0,18
91,37,0,0
92,38,0,0
93,103,0,1
94,104,0,0
95,105,0,0
96,106,0,0
97,107,0,0
98,108,0,0
99,109,0,13
100,110,0,13
101,111,0,4
102,112,0,0
103,113,0,13
104,114,0,3
105,115,0,13
106,116,0,3
107,117,0,true
108,118,0,10
109,119,0,0
110,120,0,13
111,121,0,4
112,122,0,13
113,123,0,4
114,124,0,true
115,125,0,16
116,126,0,0
117,127,0,13
118,128,0,5
119,129,0,13
120,130,0,5
121,131,0,true
122,132,0,22
123,133,0,0
124,134,0,0
125,135,0,0
126,136,0,0
127,137,0,14
128,138,0,14
129,139,0,28
130,140,0,0
131,141,0,13
132,142,0,13
133,143,0,15
134,144,0,15
135,145,0,33
136,146,0,15
137,147,0,15
138,148,0,true
139,150,0,15
140,151,0,15
141,152,0,3
142,153,0,3
143,154,0,41
144,155,0,0
145,156,0,14
146,157,0,3
147,158,0,3
148,159,0,16
149,160,0,14
150,161,0,16
151,162,0,true
152,163,0,49
153,164,0,0
154,145,0,53
155,146,0,15
156,147,0,15
157,148,0,true
158,150,0,15
159,151,0,15
160,152,0,4
161,153,0,4
162,154,0,41
163,155,0,0
164,156,0,14
165,157,0,4
166,158,0,4
167,159,0,17
168,160,0,14
169,161,0,17
170,162,0,true
171,163,0,49
172,164,0,0
173,145,0,53
174,146,0,15
175,147,0,15
176,148,0,true
177,150,0,15
178,151,0,15
179,152,0,5
180,153,0,5
181,154,0,41
182,155,0,0
183,156,0,14
184,157,0,5
185,158,0,5
186,159,0,18
187,160,0,14
188,161,0,18
189,162,0,true
190,163,0,49
191,164,0,0
192,145,0,53
193,146,0,15
194,147,0,15
195,148,0,false
196,166,0,39
197,167,0,0
198,168,0,0
199,169,0,0
200,170,0,0
201,171,0,19
202,172,0,19
203,173,0,59
204,174,0,0
205,175,0,19
206,176,0,20
207,177,0,19
208,178,0,20
209,179,0,true
210,180,0,65
211,181,0,0
212,182,0,19
213,183,0,21
214,184,0,19
215,185,0,21
216,186,0,true
217,187,0,71
218,188,0,0
219,189,0,19
220,190,0,22
221,191,0,19
222,192,0,22
223,193,0,true
224,194,0,77
225,195,0,0
226,196,0,19
227,197,0,14
228,198,0,23
229,199,0,0
230,200,0,19
231,201,0,14
232,202,0,23
233,203,0,0
234,204,0,84
235,205,0,0
236,206,0,0
