0,11,0,0
1,12,0,1
2,13,0,0
3,14,0,0
4,15,0,2
5,16,0,2
6,17,0,2
7,18,0,0
8,19,0,1
9,20,0,1
10,21,0,2
11,23,0,9
12,24,0,0
13,25,0,0
14,26,0,1
15,27,0,1
16,28,0,1
17,29,0,3
18,30,0,0
19,31,0,3
20,32,0,0
21,33,0,4
22,34,0,0
23,35,0,4
24,397,0,0
25,398,0,4
26,399,0,0
27,400,0,0
28,401,0,4
29,402,0,0
30,403,0,4
31,380,0,0
32,381,0,4
33,382,0,0
34,383,0,0
35,384,0,0
36,385,0,4
37,386,0,0
38,387,0,4
39,388,0,0
40,389,0,5
41,390,0,0
42,391,0,5
43,332,0,0
44,333,0,5
45,334,0,0
46,335,0,0
47,336,0,0
48,337,0,0
49,338,0,0
50,339,0,6
51,340,0,6
52,341,0,4
53,342,0,0
54,343,0,6
55,344,0,5
56,345,0,6
57,346,0,5
58,347,0,0
59,348,0,10
60,349,0,0
61,350,0,5
62,351,0,0
63,352,0,5
64,505,0,0
65,506,0,5
66,507,0,0
67,508,0,0
68,509,0,5
69,514,0,3
70,515,0,0
71,516,0,5
72,517,0,5
73,518,0,0
74,519,0,10
75,520,0,0
76,526,0,13
77,527,0,0
78,528,0,0
79,353,0,0
80,354,0,14
81,355,0,0
82,368,0,17
83,369,0,0
84,370,0,0
85,371,0,6
86,372,0,0
87,373,0,6
88,532,0,0
89,533,0,6
90,534,0,0
91,535,0,0
92,536,0,0
93,537,0,0
94,538,0,7
95,539,0,3
96,540,0,0
97,541,0,6
98,552,0,7
99,553,0,0
100,554,0,6
101,555,0,7
102,556,0,6
103,557,0,19
104,558,0,0
105,559,0,0
106,374,0,0
107,375,0,7
108,376,0,7
109,392,0,7
110,393,0,7
111,404,0,7
112,405,0,7
113,406,0,3
114,407,0,0
115,408,0,7
116,409,0,7
117,572,0,7
118,573,0,0
119,574,0,0
120,575,0,7
121,576,0,6
122,577,0,6
123,578,0,8
124,579,0,8
125,580,0,9
126,581,0,9
127,582,0,5
128,583,0,9
129,584,0,9
130,585,0,true
131,587,0,10
132,588,0,0
133,589,0,9
134,590,0,9
135,591,0,10
136,592,0,10
137,593,0,14
138,594,0,0
139,595,0,10
140,596,0,7
141,597,0,6
142,598,0,10
143,599,0,6
144,600,0,10
145,601,0,11
146,602,0,0
147,603,0,10
148,604,0,11
149,605,0,0
150,606,0,24
151,607,0,0
152,582,0,28
153,583,0,9
154,584,0,9
155,585,0,true
156,587,0,10
157,588,0,0
158,589,0,9
159,590,0,9
160,591,0,12
161,592,0,12
162,593,0,14
163,594,0,0
164,595,0,12
165,596,0,7
166,597,0,6
167,598,0,12
168,599,0,6
169,600,0,12
170,601,0,13
171,602,0,0
172,603,0,12
173,604,0,13
174,605,0,14
175,606,0,24
176,607,0,0
177,582,0,28
178,583,0,9
179,584,0,9
180,585,0,true
181,587,0,10
182,588,0,0
183,589,0,9
184,590,0,9
185,591,0,15
186,592,0,15
187,593,0,14
188,594,0,0
189,595,0,15
190,596,0,7
191,597,0,6
192,598,0,15
193,599,0,6
194,600,0,15
195,601,0,16
196,602,0,0
197,603,0,15
198,604,0,16
199,605,0,0
200,606,0,24
201,607,0,0
202,582,0,28
203,583,0,9
204,584,0,9
205,585,0,true
206,587,0,10
207,588,0,0
208,589,0,9
209,590,0,9
210,591,0,17
211,592,0,17
212,593,0,14
213,594,0,0
214,595,0,17
215,596,0,7
216,597,0,6
217,598,0,17
218,599,0,6
219,600,0,17
220,601,0,18
221,602,0,0
222,603,0,17
223,604,0,18
224,605,0,0
225,606,0,24
226,607,0,0
227,582,0,28
228,583,0,9
229,584,0,9
230,585,0,false
231,609,0,10
232,610,0,0
233,611,0,0
234,410,0,0
235,411,0,8
236,412,0,0
237,413,0,0
238,36,0,0
239,37,0,18
240,38,0,0
241,39,0,0
242,40,0,1
243,41,0,1
244,42,0,0
245,43,0,19
246,44,0,0
247,45,0,19
248,46,0,0
249,47,0,20
250,48,0,20
251,49,0,26
252,50,0,0
253,51,0,20
254,52,0,20
255,53,0,true
256,55,0,0
257,56,0,20
258,57,0,0
259,58,0,20
260,59,0,0
261,60,0,21
262,63,0,37
263,64,0,21
264,65,0,40
265,66,0,0
266,67,0,0
267,68,0,21
268,69,0,0
269,70,0,21
270,1168,0,0
271,1169,0,21
272,1170,0,0
273,1171,0,0
274,1172,0,0
275,1173,0,0
276,1174,0,22
277,1175,0,3
278,1176,0,0
279,1177,0,21
280,1178,0,0
281,1179,0,21
282,332,0,0
283,333,0,21
284,334,0,0
285,335,0,0
286,336,0,0
287,337,0,0
288,338,0,0
289,339,0,23
290,340,0,23
291,341,0,4
292,342,0,0
293,343,0,23
294,344,0,21
295,345,0,23
296,346,0,21
297,347,0,0
298,348,0,10
299,349,0,0
300,350,0,21
301,351,0,0
302,352,0,21
303,505,0,0
304,506,0,21
305,507,0,0
306,508,0,0
307,509,0,21
308,514,0,3
309,515,0,0
310,516,0,21
311,517,0,21
312,518,0,0
313,519,0,10
314,520,0,0
315,526,0,13
316,527,0,0
317,528,0,0
318,353,0,0
319,354,0,14
320,355,0,0
321,368,0,17
322,369,0,0
323,370,0,0
324,371,0,23
325,372,0,0
326,373,0,23
327,532,0,0
328,533,0,23
329,534,0,0
330,535,0,0
331,536,0,0
332,537,0,0
333,538,0,24
334,539,0,3
335,540,0,0
336,541,0,23
337,552,0,7
338,553,0,0
339,554,0,23
340,555,0,24
341,556,0,23
342,557,0,19
343,558,0,0
344,559,0,0
345,374,0,0
346,375,0,24
347,376,0,24
348,1180,0,24
349,1181,0,22
350,1182,0,24
351,1183,0,9
352,1184,0,0
353,1185,0,0
354,71,0,0
355,72,0,22
356,73,0,22
357,74,0,47
358,75,0,0
359,76,0,22
360,77,0,22
361,1189,0,22
362,1190,0,0
363,1191,0,0
364,1192,0,0
365,1193,0,22
366,1194,0,24
367,1195,0,25
368,1196,0,24
369,1197,0,25
370,615,0,24
371,616,0,25
372,617,0,0
373,618,0,0
374,619,0,24
375,620,0,23
376,621,0,25
377,622,0,23
378,623,0,25
379,624,0,26
380,625,0,26
381,1198,0,26
382,1199,0,0
383,1200,0,26
384,1201,0,0
385,1202,0,27
386,1203,0,27
387,1204,0,8
388,1205,0,0
389,1206,0,22
390,1207,0,24
391,1208,0,28
392,1209,0,24
393,1210,0,28
394,615,0,24
395,616,0,28
396,617,0,0
397,618,0,0
398,619,0,24
399,620,0,23
400,621,0,28
401,622,0,23
402,623,0,28
403,624,0,0
404,625,0,0
405,1211,0,0
406,1212,0,0
407,1213,0,15
408,1214,0,0
409,1215,0,22
410,1216,0,24
411,1217,0,29
412,1218,0,24
413,1219,0,29
414,615,0,24
415,616,0,29
416,617,0,0
417,618,0,0
418,619,0,24
419,620,0,23
420,621,0,29
421,622,0,23
422,623,0,29
423,624,0,0
424,625,0,0
425,1220,0,0
426,1221,0,0
427,1222,0,22
428,1223,0,0
429,1224,0,22
430,1225,0,24
431,1226,0,30
432,1227,0,24
433,1228,0,30
434,768,0,24
435,769,0,30
436,770,0,0
437,771,0,0
438,772,0,30
439,773,0,24
440,774,0,30
441,615,0,24
442,616,0,30
443,617,0,0
444,618,0,0
445,619,0,24
446,620,0,23
447,621,0,30
448,622,0,23
449,623,0,30
450,624,0,0
451,625,0,0
452,775,0,0
453,776,0,0
454,777,0,4
455,778,0,0
456,779,0,0
457,781,0,9
458,782,0,0
459,783,0,0
460,1229,0,0
461,1230,0,0
462,1231,0,29
463,1232,0,0
464,1233,0,22
465,1234,0,24
466,1235,0,31
467,1236,0,24
468,1237,0,31
469,615,0,24
470,616,0,31
471,617,0,0
472,618,0,0
473,619,0,24
474,620,0,23
475,621,0,31
476,622,0,23
477,623,0,31
478,624,0,0
479,625,0,0
480,1238,0,0
481,1239,0,0
482,1240,0,36
483,1241,0,0
484,1242,0,22
485,1243,0,24
486,1244,0,32
487,1245,0,24
488,1246,0,32
489,615,0,24
490,616,0,32
491,617,0,0
492,618,0,0
493,619,0,24
494,620,0,23
495,621,0,32
496,622,0,23
497,623,0,32
498,624,0,0
499,625,0,0
500,1247,0,0
501,1248,0,0
502,1249,0,43
503,1250,0,0
504,1251,0,22
505,1252,0,24
506,1253,0,33
507,1254,0,24
508,1255,0,33
509,669,0,24
510,670,0,33
511,671,0,0
512,672,0,0
513,673,0,33
514,674,0,24
515,675,0,33
516,615,0,24
517,616,0,33
518,617,0,0
519,618,0,0
520,619,0,24
521,620,0,23
522,621,0,33
523,622,0,23
524,623,0,33
525,624,0,34
526,625,0,34
527,676,0,34
528,677,0,34
529,678,0,4
530,679,0,0
531,680,0,34
532,685,0,9
533,686,0,0
534,687,0,0
535,688,0,0
536,690,0,35
537,691,0,0
538,692,0,35
539,1141,0,0
540,1142,0,35
541,1143,0,0
542,1144,0,0
543,1145,0,35
544,1146,0,0
545,1147,0,35
546,1148,0,36
547,1149,0,3
548,1150,0,36
549,693,0,36
550,694,0,36
551,698,0,24
552,699,0,36
553,700,0,35
554,701,0,34
555,702,0,0
556,703,0,35
557,704,0,34
558,1495,0,0
559,1496,0,35
560,1497,0,34
561,1498,0,0
562,1499,0,0
563,1500,0,0
564,1501,0,0
565,1502,0,37
566,1503,0,3
567,1504,0,0
568,1505,0,35
569,1506,0,37
570,1507,0,35
571,1508,0,8
572,1509,0,0
573,1510,0,34
574,1511,0,37
575,1512,0,34
576,1513,0,13
577,1514,0,0
578,1515,0,0
579,705,0,0
580,706,0,37
581,707,0,37
582,708,0,30
583,709,0,0
584,710,0,37
585,711,0,37
586,1544,0,37
587,1545,0,0
588,1546,0,0
589,1547,0,0
590,1548,0,38
591,1549,0,38
592,1550,0,39
593,1551,0,37
594,1552,0,39
595,1558,0,37
596,1559,0,39
597,1560,0,0
598,1561,0,0
599,1562,0,37
600,1563,0,35
601,1564,0,35
602,1565,0,35
603,1566,0,35
604,1567,0,12
605,1572,0,6
606,1573,0,0
607,1574,0,37
608,1575,0,35
609,1576,0,0
610,1578,0,40
611,1579,0,0
612,1580,0,40
613,1911,0,0
614,1912,0,40
615,1913,0,0
616,1914,0,0
617,1915,0,40
618,1916,0,0
619,1917,0,40
620,1918,0,41
621,1919,0,3
622,1920,0,41
623,1581,0,41
624,1582,0,41
625,1586,0,21
626,1587,0,41
627,1588,0,40
628,1589,0,35
629,1590,0,40
630,1591,0,false
631,1598,0,27
632,1599,0,0
633,1600,0,37
634,1519,0,37
635,1520,0,0
636,1521,0,0
637,1522,0,0
638,1524,0,42
639,1525,0,0
640,1526,0,42
641,1911,0,0
642,1912,0,42
643,1913,0,0
644,1914,0,0
645,1915,0,42
646,1916,0,0
647,1917,0,42
648,1918,0,43
649,1919,0,3
650,1920,0,43
651,1527,0,43
652,1528,0,43
653,1532,0,8
654,1533,0,43
655,1534,0,42
656,1535,0,37
657,1536,0,35
658,1537,0,42
659,1538,0,35
660,1539,0,false
661,1540,0,false
662,1601,0,false
663,1613,0,37
664,1614,0,0
665,1615,0,37
666,1616,0,35
667,1617,0,0
668,1619,0,35
669,1620,0,0
670,1621,0,35
671,1911,0,0
672,1912,0,35
673,1913,0,0
674,1914,0,0
675,1915,0,35
676,1916,0,0
677,1917,0,35
678,1918,0,36
679,1919,0,3
680,1920,0,36
681,1622,0,36
682,1623,0,36
683,1627,0,55
684,1628,0,36
685,1629,0,35
686,1630,0,35
687,1631,0,35
688,1632,0,true
689,1634,0,61
690,1635,0,0
691,1636,0,0
692,1637,0,37
693,1638,0,34
694,1639,0,0
695,1640,0,34
696,1641,0,0
697,1642,0,44
698,1643,0,44
699,1553,0,44
700,1554,0,44
701,712,0,44
702,713,0,44
703,1256,0,44
704,1257,0,44
705,1258,0,50
706,1259,0,0
707,1260,0,22
708,1261,0,24
709,1262,0,45
710,1263,0,24
711,1264,0,45
712,717,0,24
713,718,0,45
714,719,0,0
715,720,0,0
716,721,0,0
717,722,0,0
718,723,0,0
719,724,0,46
720,725,0,46
721,726,0,4
722,727,0,0
723,728,0,0
724,729,0,6
725,730,0,0
726,731,0,0
727,732,0,0
728,733,0,47
729,734,0,45
730,735,0,47
731,736,0,45
732,737,0,47
733,738,0,0
734,739,0,47
735,740,0,0
736,741,0,47
737,742,0,47
738,743,0,48
739,744,0,24
740,745,0,48
741,615,0,24
742,616,0,48
743,617,0,0
744,618,0,0
745,619,0,24
746,620,0,23
747,621,0,48
748,622,0,23
749,623,0,48
750,624,0,49
751,625,0,49
752,746,0,49
753,747,0,49
754,748,0,20
755,750,0,24
756,751,0,0
757,752,0,46
758,753,0,49
759,754,0,46
760,755,0,49
761,756,0,true
762,757,0,29
763,758,0,0
764,759,0,1
765,729,0,34
766,730,0,0
767,731,0,0
768,732,0,0
769,733,0,50
770,734,0,45
771,735,0,50
772,736,0,45
773,737,0,50
774,738,0,1
775,739,0,50
776,740,0,1
777,741,0,50
778,742,0,50
779,743,0,51
780,744,0,24
781,745,0,51
782,615,0,24
783,616,0,51
784,617,0,0
785,618,0,0
786,619,0,24
787,620,0,23
788,621,0,51
789,622,0,23
790,623,0,51
791,624,0,0
792,625,0,0
793,746,0,0
794,747,0,0
795,748,0,20
796,761,0,24
797,762,0,0
798,763,0,46
799,764,0,46
800,1265,0,46
801,1266,0,46
802,1267,0,57
803,1268,0,0
804,1269,0,22
805,1270,0,24
806,1271,0,52
807,1272,0,24
808,1273,0,52
809,717,0,24
810,718,0,52
811,719,0,0
812,720,0,0
813,721,0,0
814,722,0,0
815,723,0,0
816,724,0,53
817,725,0,53
818,726,0,4
819,727,0,0
820,728,0,0
821,729,0,6
822,730,0,0
823,731,0,0
824,732,0,0
825,733,0,54
826,734,0,52
827,735,0,54
828,736,0,52
829,737,0,54
830,738,0,0
831,739,0,54
832,740,0,0
833,741,0,54
834,742,0,54
835,743,0,55
836,744,0,24
837,745,0,55
838,615,0,24
839,616,0,55
840,617,0,0
841,618,0,0
842,619,0,24
843,620,0,23
844,621,0,55
845,622,0,23
846,623,0,55
847,624,0,56
848,625,0,56
849,746,0,56
850,747,0,56
851,748,0,20
852,750,0,24
853,751,0,0
854,752,0,53
855,753,0,56
856,754,0,53
857,755,0,56
858,756,0,true
859,757,0,29
860,758,0,0
861,759,0,1
862,729,0,34
863,730,0,0
864,731,0,0
865,732,0,0
866,733,0,57
867,734,0,52
868,735,0,57
869,736,0,52
870,737,0,57
871,738,0,1
872,739,0,57
873,740,0,1
874,741,0,57
875,742,0,57
876,743,0,58
877,744,0,24
878,745,0,58
879,615,0,24
880,616,0,58
881,617,0,0
882,618,0,0
883,619,0,24
884,620,0,23
885,621,0,58
886,622,0,23
887,623,0,58
888,624,0,59
889,625,0,59
890,746,0,59
891,747,0,59
892,748,0,20
893,750,0,24
894,751,0,0
895,752,0,53
896,753,0,59
897,754,0,53
898,755,0,59
899,756,0,true
900,757,0,29
901,758,0,0
902,759,0,2
903,729,0,34
904,730,0,0
905,731,0,0
906,732,0,0
907,733,0,60
908,734,0,52
909,735,0,60
910,736,0,52
911,737,0,60
912,738,0,2
913,739,0,60
914,740,0,2
915,741,0,60
916,742,0,60
917,743,0,61
918,744,0,24
919,745,0,61
920,615,0,24
921,616,0,61
922,617,0,0
923,618,0,0
924,619,0,24
925,620,0,23
926,621,0,61
927,622,0,23
928,623,0,61
929,624,0,62
930,625,0,62
931,746,0,62
932,747,0,62
933,748,0,20
934,750,0,24
935,751,0,0
936,752,0,53
937,753,0,62
938,754,0,53
939,755,0,62
940,756,0,true
941,757,0,29
942,758,0,0
943,759,0,3
944,729,0,34
945,730,0,0
946,731,0,0
947,732,0,0
948,733,0,63
949,734,0,52
950,735,0,63
951,736,0,52
952,737,0,63
953,738,0,3
954,739,0,63
955,740,0,3
956,741,0,63
957,742,0,63
958,743,0,64
959,744,0,24
960,745,0,64
961,615,0,24
962,616,0,64
963,617,0,0
964,618,0,0
965,619,0,24
966,620,0,23
967,621,0,64
968,622,0,23
969,623,0,64
970,624,0,0
971,625,0,0
972,746,0,0
973,747,0,0
974,748,0,20
975,761,0,24
976,762,0,0
977,763,0,53
978,764,0,53
979,1274,0,53
980,1275,0,53
981,1276,0,64
