1,11
2,12
3,11
4,10
5,10
6,13
7,14
8,13
9,13
10,15
11,10
12,18
13,10
14,10
15,10
16,18
17,18
18,18
19,10
20,14
21,15
22,10
23,10
24,19
25,20
26,20
27,20
28,20
29,20
30,20
31,20
32,21
33,21
34,22
35,23
36,21
37,21
38,24
39,25
40,18
41,19
42,26
43,29
44,30
45,10
46,31
47,10
48,10
49,10
50,10
51,10
52,10
53,18
54,32
55,13
56,35
57,36
58,10
59,10
60,18
61,36
62,36
63,37
64,38
65,42
66,43
67,43
68,18
69,45
70,46
71,13
72,13
73,13
74,13
75,13
76,13
77,13
78,13
79,13
80,13
81,13
82,13
83,47
84,47
85,13
86,13
87,13
88,13
89,13
90,48
91,49
92,13
93,50
94,46
95,13
96,48
97,51
98,13
99,48
100,25
101,18
102,35
103,13
104,35
105,48
106,15
107,26
108,35
109,35
110,48
111,24
112,35
113,48
114,15
115,10
116,23
117,21
118,21
119,35
120,48
121,10
122,21
123,21
124,22
125,35
126,10
127,10
128,10
129,10
130,13
131,13
132,13
133,13
134,13
135,13
136,13
137,48
138,13
139,53
140,54
141,55
142,10
143,10
144,10
145,10
146,10
147,10
148,10
149,10
150,10
151,13
152,13
153,13
154,13
155,13
156,56
157,13
158,60
159,60
160,60
161,60
162,60
163,13
164,61
165,13
166,62
167,60
168,13
169,13
170,63
171,62
172,64
173,65
174,13
175,13
176,13
177,35
178,13
179,10
180,13
181,66
182,13
183,65
184,66
185,67
186,68
187,68
188,10
189,10
190,10
191,10
192,10
193,10
194,10
195,10
196,10
197,10
198,10
199,10
200,10
201,10
202,10
203,10
204,10
205,10
206,10
207,10
208,10
209,10
210,10
211,10
212,10
213,10
214,10
215,10
216,10
217,10
218,10
219,10
220,10
221,10
222,10
223,10
224,10
225,10
226,10
227,10
228,10
229,10
230,10
231,10
232,10
233,10
234,10
235,10
236,10
237,10
238,10
239,10
240,10
241,10
242,10
243,10
244,10
245,10
246,10
247,10
248,10
249,10
250,10
251,10
252,10
253,10
254,10
255,10
256,10
257,10
258,10
259,10
260,10
261,10
262,10
263,10
264,10
265,10
266,10
267,10
268,10
269,10
270,10
271,10
272,10
273,10
274,10
275,10
276,10
277,10
278,10
279,10
280,10
281,10
282,10
283,10
284,10
285,10
286,10
287,10
288,10
289,10
290,10
291,10
292,10
293,13
294,13
295,72
296,72
297,13
298,13
299,73
300,13
301,13
302,13
303,13
304,13
305,74
306,75
307,13
308,10
309,76
310,13
311,10
312,10
313,10
314,13
315,13
316,13
317,13
318,10
319,76
320,10
321,10
322,10
323,76
324,10
325,10
326,10
327,76
328,10
329,10
330,10
331,76
332,10
333,10
334,10
335,76
336,10
337,10
338,10
339,76
340,10
341,10
342,10
343,10
344,47
345,35
346,78
347,35
348,78
349,35
350,78
351,35
352,78
353,47
354,79
