DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
0,0,0,39,-1,RESERVED,V,"null"
1,0,0,39,0,METHOD_ENTRY,V,"methodtype=constructor"
2,0,0,39,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
3,0,0,39,3,CALL_RETURN,V,"null"
4,0,0,39,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
5,0,0,39,4,METHOD_NORMAL_EXIT,V,"null"
6,0,0,39,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
7,0,0,39,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
8,0,1,52,-1,RESERVED,V,"null"
9,0,1,52,0,METHOD_ENTRY,V,"methodtype=static"
10,0,1,57,17,CALL,V,"opcode=INVOKESPECIAL,owner=java/io/File,name=<init>,desc=(Ljava/lang/String;)V,created=-1"
11,0,1,57,17,CALL_RETURN,V,"null"
12,0,1,57,18,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/booter/SystemPropertyManager,name=setSystemProperties,desc=(Ljava/io/File;)V"
13,0,1,57,18,CALL_RETURN,V,"null"
14,0,1,60,26,CALL,V,"opcode=INVOKESPECIAL,owner=java/io/File,name=<init>,desc=(Ljava/lang/String;)V,created=-1"
15,0,1,60,26,CALL_RETURN,V,"null"
16,0,1,61,31,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/io/File,name=exists,desc=()Z"
17,0,1,61,31,CALL_RETURN,V,"null"
18,0,1,61,36,CALL,V,"opcode=INVOKESPECIAL,owner=java/io/FileInputStream,name=<init>,desc=(Ljava/io/File;)V,created=-1"
19,0,1,61,36,CALL_RETURN,V,"null"
20,0,1,62,47,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/booter/BooterDeserializer,name=<init>,desc=(Ljava/io/InputStream;)V,created=-1"
21,0,1,62,47,CALL_RETURN,V,"null"
22,0,1,63,52,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/BooterDeserializer,name=deserialize,desc=()Lorg/apache/maven/surefire/booter/ProviderConfiguration;"
23,0,1,63,52,CALL_RETURN,V,"null"
24,0,1,64,57,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/BooterDeserializer,name=getProviderConfiguration,desc=()Lorg/apache/maven/surefire/booter/StartupConfiguration;"
25,0,1,64,57,CALL_RETURN,V,"null"
26,0,1,66,62,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/ProviderConfiguration,name=getTestForFork,desc=()Lorg/apache/maven/surefire/booter/TypeEncodedValue;"
27,0,1,66,62,CALL_RETURN,V,"null"
28,0,1,68,67,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/StartupConfiguration,name=getClasspathConfiguration,desc=()Lorg/apache/maven/surefire/booter/ClasspathConfiguration;"
29,0,1,68,67,CALL_RETURN,V,"null"
30,0,1,69,73,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/StartupConfiguration,name=isManifestOnlyJarRequestedAndUsable,desc=()Z"
31,0,1,69,73,CALL_RETURN,V,"null"
32,0,1,69,74,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/ClasspathConfiguration,name=createForkingTestClassLoader,desc=(Z)Ljava/lang/ClassLoader;"
33,0,1,69,74,CALL_RETURN,V,"null"
34,0,1,72,79,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/StartupConfiguration,name=writeSurefireTestClasspathProperty,desc=()V"
35,0,1,72,79,CALL_RETURN,V,"null"
36,0,1,74,86,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/booter/TypeEncodedValue,name=getDecodedValue,desc=(Ljava/lang/ClassLoader;)Ljava/lang/Object;"
37,0,1,74,86,CALL_RETURN,V,"null"
38,0,1,75,99,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/booter/ForkedBooter,name=runSuitesInProcess,desc=(Ljava/lang/Object;Ljava/lang/ClassLoader;Lorg/apache/maven/surefire/booter/StartupConfiguration;Lorg/apache/maven/surefire/booter/ProviderConfiguration;Ljava/io/PrintStream;)Lorg/apache/maven/surefire/suite/RunResult;"
39,0,1,75,99,CALL_RETURN,V,"null"
40,0,1,77,105,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V"
41,0,1,77,105,CALL_RETURN,V,"null"
42,0,1,78,109,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=flush,desc=()V"
43,0,1,78,109,CALL_RETURN,V,"null"
44,0,1,80,113,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/booter/ForkedBooter,name=exit,desc=(I)V"
45,0,1,80,113,CALL_RETURN,V,"null"
46,0,1,82,117,CATCH,Ljava/lang/Object;,"blocktype=CATCH,type=java/lang/Throwable,start=4,end=114,handler=117"
47,0,1,86,124,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Throwable,name=printStackTrace,desc=(Ljava/io/PrintStream;)V"
48,0,1,86,124,CALL_RETURN,V,"null"
49,0,1,88,128,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/booter/ForkedBooter,name=exit,desc=(I)V"
50,0,1,88,128,CALL_RETURN,V,"null"
51,0,1,90,131,METHOD_NORMAL_EXIT,V,"null"
52,0,1,90,133,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=133,handler=133"
